ID,item_cnt_month
222,2.6180167
223,0.95058185
224,2.3109624
225,0.4997071
226,0.6610205
227,0.116062194
228,0.14892003
229,0.35563883
230,6.08034
231,0.7299318
232,0.030233592
233,0.204353
234,0.037605166
235,0.062245995
236,0.34941828
237,0.56020087
238,0.2007046
239,0.26269257
240,0.3706684
241,0.10090771
242,0.1031934
243,5.421458
244,0.3594289
245,0.28532338
246,1.9968541
247,0.7001908
248,0.5381963
249,0.09180465
250,0.890163
251,0.28276744
252,0.40904483
253,1.1070279
254,0.50327116
255,4.8346224
256,0.43699315
257,0.25885648
258,0.40793192
259,0.15257812
260,0.0482018
261,0.13210246
262,0.28233385
263,0.02993074
264,0.1325961
265,0.5885424
266,0.06532416
267,0.23289186
268,0.4866347
269,0.23799723
270,1.1550268
271,0.19051972
272,0.09556192
273,1.1686472
274,12.810585
275,0.12750167
276,0.16320428
277,0.99087685
278,0.4829579
279,0.6296918
280,0.20586291
281,0.10625291
282,0.09631696
283,0.46255666
284,0.32954586
285,0.13378078
286,0.12741038
287,0.8705772
288,0.13782293
289,0.24020144
290,0.04642263
291,0.16705859
292,0.39292425
293,0.09305486
294,0.6627468
295,1.147057
296,0.3351869
297,0.2512154
298,0.03437242
299,0.47771198
300,0.19650796
301,0.88564694
302,1.0692359
303,0.55468243
304,0.06481451
305,0.0891189
306,0.24492705
307,0.17999318
308,0.18797761
309,0.9395626
310,0.908743
311,0.59650844
312,0.5526867
313,0.31338936
314,0.034188986
315,0.80401975
316,0.31640226
317,2.0307117
318,0.085306555
319,0.19734019
320,0.5742604
321,0.061689883
322,0.623155
323,0.13210246
324,0.50622386
325,0.51156706
326,0.15226707
327,0.20333743
328,0.23853892
329,0.19330901
330,0.18329549
331,0.16339469
332,0.08494967
333,0.23708412
334,0.49995336
335,0.18782213
336,0.39166757
337,0.5292246
338,0.19012246
339,0.6718075
340,0.103321314
341,0.094837725
342,0.467822
343,0.65806454
344,0.17160797
345,0.085306555
346,4.3765774
347,2.9737525
348,0.09668654
349,0.46315807
350,0.18450704
351,0.5949273
352,0.06911254
353,0.113545716
354,0.39287412
355,0.21629724
356,0.61576277
357,1.498355
358,0.29645073
359,0.6091791
360,0.74818575
361,5.025595
362,0.8029868
363,1.0616214
364,0.8330232
365,0.4968901
366,0.467822
367,0.046540022
368,0.12603772
369,0.53640014
370,0.44722363
371,1.0304024
372,0.9787297
373,0.5157375
374,1.5020132
375,2.1644588
376,0.82278097
377,0.196495
378,0.5685564
379,0.25165957
380,2.8875976
381,0.44366452
382,0.4531496
383,0.30876178
384,1.165774
385,0.23167443
386,0.5334462
387,0.9023733
388,0.16777998
389,0.06940609
390,0.043029517
391,0.23992741
392,0.12333602
393,0.5360678
394,0.16336805
395,0.025239706
396,2.4269826
397,1.3243375
398,0.06266877
399,0.21255064
400,0.6355356
401,0.2879549
402,2.9482121
403,4.249829
404,1.179513
405,0.116259366
406,0.28510702
407,0.064233094
408,0.19629216
409,4.4072065
410,0.5491825
411,1.5405341
412,0.38028586
413,0.5096631
414,0.052149057
415,4.231353
416,1.8487623
417,4.4072065
418,4.0349646
419,0.5491825
420,0.5273221
421,2.1945684
422,0.3242842
423,0.94393915
424,0.24645627
425,0.23192465
426,4.4072065
427,0.70608234
428,1.2697971
429,0.34358263
430,1.1981524
431,0.740775
432,0.06972703
433,0.16818416
434,0.08943811
435,1.1595523
436,0.060059845
437,0.8300249
438,0.31101865
439,0.3953902
440,0.1591968
441,0.23102981
442,0.5568981
443,0.15111938
444,0.35135537
445,0.77591455
446,0.30624217
447,0.2689836
448,0.32273328
449,0.4394352
450,0.26620132
451,0.22472835
452,0.21195927
453,0.20135656
454,0.39699078
455,0.2113932
456,0.61267585
457,0.036237806
458,1.5214987
459,1.0569355
460,18.454086
461,0.7482846
462,0.43723297
463,0.29753906
464,0.9206068
465,0.5679139
466,0.31243727
467,0.44596922
468,0.30034775
469,0.22049275
470,0.3249703
471,0.12876096
472,0.09791049
473,0.036062717
474,0.75656176
475,0.8353362
476,0.035942227
477,0.1866611
478,0.054167747
479,0.29803348
480,0.1674628
481,0.1674628
482,0.14516073
483,0.29720676
484,0.6895172
485,0.47430587
486,0.86259097
487,0.39479688
488,0.22535494
489,2.2146194
490,0.26871586
491,0.1674628
492,0.87236863
493,0.033679366
494,0.27739924
495,0.11596158
496,0.09370735
497,5.63867
498,3.7512512
499,0.7181083
500,5.142039
501,0.46192518
502,0.44996917
503,0.08614394
504,0.7870244
505,1.2868946
506,1.0655465
507,0.13601652
508,0.65629923
509,0.26473773
510,0.19857118
511,0.12543148
512,0.14442572
513,0.5491825
514,0.08242366
515,5.63867
516,0.18270856
517,0.4593394
518,0.83212453
519,0.6236938
520,0.4369102
521,0.25739038
522,0.9320903
523,1.2803292
524,0.1995816
525,0.9728235
526,0.22604448
527,0.17765483
528,0.060600936
529,0.06972703
530,0.33885002
531,0.3789697
532,0.15221995
533,0.096588165
534,0.033679366
535,0.066815704
536,4.4072065
537,0.101192474
538,0.19473755
539,0.16418397
540,1.0454228
541,4.4072065
542,0.09785831
543,0.18319762
544,0.12227911
545,0.04697889
546,0.2097466
547,0.16602772
548,0.20499256
549,0.17206663
550,0.018230528
551,0.37855887
552,0.9634691
553,0.17673063
554,0.101177305
555,0.19334307
556,0.16537628
557,0.22811323
558,0.038051546
559,0.24193135
560,0.18373784
561,1.2162236
562,0.16261786
563,0.05677855
564,0.025627345
565,0.122020215
566,0.1734494
567,0.094239354
568,0.5586639
569,0.20014861
570,0.26939154
571,0.41629228
572,0.99658585
573,0.14840364
574,0.033679366
575,0.15770292
576,0.35857427
577,0.5491825
578,4.4072065
579,0.20664594
580,0.027490467
581,0.027490467
582,0.034510523
583,0.026458502
584,0.63010776
585,0.15495583
586,0.096137136
587,0.99085397
588,4.5461087
589,0.4983016
590,1.6851104
591,0.6158783
592,3.242906
593,0.0972673
594,0.16011387
595,0.27312946
596,0.19578558
597,0.0402368
598,0.12034473
599,0.06771228
600,0.16796902
601,0.46342468
602,0.035824776
603,0.075190276
604,0.10427871
605,0.07279953
606,0.19006047
607,0.5125923
608,0.07985705
609,0.72151196
610,0.2880664
611,0.89385736
612,0.018230528
613,0.018230528
614,0.035542488
615,1.3378093
616,0.7203307
617,0.565389
618,0.48341396
619,0.09603435
620,0.20502883
621,5.142039
622,0.62366295
623,0.72637916
624,0.7094898
625,0.25089914
626,0.3729381
627,0.1992706
628,0.17508504
629,0.25471848
630,0.13236243
631,0.025627345
632,0.33511305
633,0.15505522
634,0.70789826
635,0.18735576
636,0.5491825
637,0.16068688
638,0.18524301
639,0.111632675
640,0.66250145
641,0.9786663
642,0.3440026
643,0.05079025
644,0.08774179
645,0.5491825
646,0.5567234
647,0.060345024
648,0.057386547
649,0.32806164
650,0.20478302
651,1.0973833
652,0.60029036
653,0.112128556
654,0.35737556
655,0.30096608
656,0.7233449
657,0.08609712
658,0.058114886
659,0.10017407
660,0.45905203
661,0.23954096
662,0.027490467
663,0.8206047
664,0.10128656
665,0.4847732
666,0.08802217
667,0.5491825
668,0.94022876
669,0.58819026
670,0.0729821
671,0.1216301
672,0.060069323
673,0.73111326
674,0.111697495
675,0.2668665
676,0.56337
677,0.47436512
678,0.42194572
679,0.18336293
680,0.042168826
681,0.08489284
682,0.10481864
683,0.15069515
684,0.94022876
685,0.6425934
686,0.6688296
687,0.7894309
688,0.18353912
689,0.16339469
690,0.08640048
691,0.14824352
692,0.15895158
693,0.1686841
694,0.09225398
695,0.7214085
696,0.16336805
697,0.1039882
698,0.2532075
699,0.7002926
700,1.9388957
701,0.16336805
702,1.7507664
703,1.3868858
704,0.03896174
705,0.3594289
706,0.06303963
707,0.104280174
708,0.12275091
709,2.4766243
710,0.4283362
711,0.42894402
712,0.097822785
713,0.5529839
714,0.2304874
715,0.106627524
716,0.3303852
717,0.16354886
718,0.033679366
719,1.0811002
720,0.1020844
721,0.47694138
722,0.28873026
723,1.9421397
724,0.090501785
725,0.37342125
726,0.85603344
727,1.565833
728,0.16336805
729,1.7442489
730,0.09007549
731,0.103321314
732,1.8601859
733,0.467822
734,1.4266142
735,0.12422463
736,0.5390519
737,0.37574866
738,0.20282704
739,0.19345835
740,0.18914366
741,0.15758103
742,0.12663251
743,1.0657421
744,0.76654494
745,0.6649161
746,0.68909335
747,0.7454865
748,0.7467866
749,0.38050485
750,0.2581672
751,0.058173895
752,0.391152
753,0.24307114
754,2.0834272
755,0.63883114
756,0.07349682
757,0.24423108
758,0.058811247
759,0.22536343
760,0.7713672
761,0.33194786
762,0.2744509
763,2.2271404
764,0.21986759
765,0.3330976
766,0.19120356
767,0.7416329
768,0.79633164
769,0.56008166
770,0.5767858
771,0.03437242
772,0.83325696
773,0.37785244
774,0.32073295
775,0.20356709
776,0.6036403
777,0.6622382
778,0.07231018
779,0.24030703
780,0.16336805
781,1.6778808
782,0.8016256
783,0.98022485
784,0.16336805
785,1.8357811
786,2.3421755
787,0.9925101
788,0.5025307
789,0.5995791
790,0.16336805
791,0.16336805
792,0.16336805
793,3.473703
794,0.16336805
795,0.49102378
796,0.903075
797,1.7548432
798,0.16336805
799,1.8882239
800,0.20155305
801,0.066815704
802,1.0811002
803,0.44596922
804,0.100620955
805,0.066954195
806,0.33123893
807,0.19394782
808,0.49877468
809,0.038357794
810,0.5568174
811,0.5151747
812,0.4612163
813,0.17202702
814,0.082892954
815,0.30730462
816,0.34066954
817,0.03540665
818,0.44596922
819,0.18451217
820,0.28512537
821,0.13665274
822,0.25048745
823,0.34708184
824,0.14931622
825,0.16030368
826,0.2325502
827,0.34708184
828,0.08475989
829,0.15163332
830,1.2273273
831,0.17192352
832,0.06853995
833,0.36255434
834,0.6121214
835,0.18736726
836,0.30564958
837,0.50005245
838,0.4967702
839,0.074852854
840,0.054218143
841,0.19303882
842,0.10059187
843,0.17619061
844,0.4853086
845,0.12904042
846,0.08344814
847,0.31880182
848,0.13724253
849,0.118902415
850,0.16131476
851,0.20416364
852,0.4120518
853,0.17619061
854,0.22919118
855,0.36817455
856,0.5156869
857,0.59871423
858,0.35168153
859,0.42405456
860,0.16261786
861,0.17814538
862,0.38762623
863,0.42217848
864,0.5208382
865,0.76655805
866,0.7159299
867,0.20310071
868,1.0582883
869,0.16667426
870,0.41821682
871,0.12360492
872,0.1431342
873,0.44309196
874,0.35809666
875,0.9024003
876,0.26380324
877,0.15016422
878,0.32355112
879,0.5109333
880,0.19615734
881,1.23541
882,0.5491659
883,1.1302099
884,0.31948182
885,0.8699938
886,0.2326943
887,0.19849321
888,0.2652094
889,0.17726263
890,0.37548
891,0.61894494
892,0.45431912
893,0.12230539
894,0.30003944
895,0.10830665
896,0.23853892
897,0.11059457
898,0.14861777
899,0.4228741
900,0.085306555
901,1.6506722
902,0.09180465
903,0.55225223
904,0.7530032
905,0.5809455
906,1.5183495
907,0.41253978
908,0.6296151
909,0.39341825
910,0.29061848
911,0.104657054
912,0.73746103
913,0.33132082
914,0.036717653
915,0.26711547
916,0.24311376
917,0.0482018
918,0.18971184
919,0.40731454
920,0.089894146
921,1.1443532
922,0.11078569
923,0.12100789
924,0.31127173
925,0.2417697
926,0.22485152
927,0.14783955
928,0.68943477
929,0.7159299
930,0.0932326
931,0.12920639
932,0.7193461
933,0.23131743
934,0.32675862
935,0.4264891
936,0.30569464
937,0.38207203
938,0.14000094
939,0.13159838
940,0.10560539
941,0.30202672
942,0.10875097
943,0.74520314
944,0.27117252
945,0.049085587
946,0.11539304
947,0.18948776
948,0.25654393
949,0.22082424
950,0.3682149
951,0.033888906
952,0.05715859
953,0.036827415
954,0.31197792
955,0.25225562
956,0.6921226
957,0.062048912
958,0.9253567
959,0.5637951
960,0.4420665
961,0.10700673
962,0.44362545
963,0.07976979
964,0.66833496
965,0.27249426
966,0.26368028
967,0.31997252
968,0.1360865
969,0.25104633
970,0.107954085
971,0.15447521
972,0.05951652
973,0.17311797
974,0.1325961
975,0.06972703
976,0.12865037
977,1.1400298
978,0.6948776
979,1.2678967
980,0.23390844
981,0.21974474
982,0.5801242
983,0.08029503
984,0.04658571
985,0.7107394
986,0.5749912
987,0.47436166
988,0.16171238
989,0.16834247
990,1.1926241
991,0.48309717
992,0.17441452
993,2.6944146
994,0.5994584
995,0.41021785
996,0.090232044
997,0.57865417
998,0.19286805
999,0.0797047
1000,1.1274353
1001,0.33511305
1002,0.9567611
1003,0.17350385
1004,0.15916795
1005,0.26973593
1006,0.04886484
1007,0.07985705
1008,0.6401699
1009,0.16834432
1010,0.102704346
1011,0.26312563
1012,0.5239224
1013,2.198748
1014,0.5557757
1015,0.27249426
1016,0.025627345
1017,0.04658571
1018,0.11577678
1019,0.6383878
1020,0.17904425
1021,0.51306385
1022,0.058562994
1023,0.105864644
1024,0.73204035
1025,0.08286163
1026,0.5247798
1027,0.48760873
1028,0.2129995
1029,0.10957599
1030,0.09573969
1031,0.8727739
1032,1.4040383
1033,0.15069515
1034,0.9225519
1035,0.12417838
1036,0.08029503
1037,1.1460894
1038,0.24280667
1039,0.05909726
1040,0.43645823
1041,0.23653454
1042,0.4208737
1043,0.17661005
1044,0.35360783
1045,0.10150957
1046,0.4080308
1047,0.25768209
1048,0.05968401
1049,0.49900615
1050,0.4907548
1051,0.53532994
1052,0.9900813
1053,0.39287412
1054,0.37148577
1055,0.3827044
1056,0.369586
1057,0.6350526
1058,0.043702543
1059,2.174322
1060,0.22069138
1061,0.467822
1062,0.057090193
1063,0.1500012
1064,0.58686984
1065,0.15292263
1066,0.22537231
1067,0.42179134
1068,0.12165445
1069,0.272496
1070,0.19172812
1071,0.05846721
1072,0.0971691
1073,0.25805604
1074,0.22958133
1075,0.24596775
1076,0.40731752
1077,2.6180167
1078,0.5245242
1079,2.2261229
1080,0.07414195
1081,0.24146867
1082,0.054489493
1083,0.38892022
1084,0.11665386
1085,0.15026477
1086,0.041338295
1087,0.5600533
1088,0.69181573
1089,0.9984328
1090,2.3172164
1091,0.670837
1092,0.9747209
1093,0.058562994
1094,0.12227687
1095,0.13543782
1096,0.5732277
1097,0.2863464
1098,0.641403
1099,0.51331276
1100,0.17851385
1101,0.23007703
1102,0.2608292
1103,0.5861084
1104,1.2921493
1105,0.18086898
1106,0.44722363
1107,0.4088032
1108,0.049259484
1109,0.708925
1110,0.225508
1111,0.036717653
1112,0.49006468
1113,0.15392971
1114,0.1532929
1115,0.08048269
1116,0.112128556
1117,0.034467846
1118,0.13102618
1119,0.16737941
1120,0.26295805
1121,0.07597187
1122,0.22049692
1123,0.02557388
1124,0.18177468
1125,0.16704592
1126,0.23856628
1127,0.14181882
1128,0.1394524
1129,0.11905879
1130,0.08985835
1131,0.5128207
1132,0.16214326
1133,0.06182176
1134,0.11200872
1135,0.14181122
1136,0.16495544
1137,1.3054931
1138,0.42520323
1139,0.10329801
1140,0.23495802
1141,0.0711256
1142,0.07110101
1143,0.06062907
1144,0.17360532
1145,0.346132
1146,0.19845343
1147,0.467822
1148,0.12017235
1149,0.22871336
1150,0.072427005
1151,0.3756656
1152,0.036827415
1153,0.19084838
1154,0.47527215
1155,0.088920385
1156,0.15168661
1157,2.3392735
1158,2.3705816
1159,0.35300255
1160,0.089416504
1161,0.32233167
1162,0.24492705
1163,0.08708206
1164,0.09504396
1165,0.03437242
1166,0.1039882
1167,0.5872069
1168,0.0966219
1169,0.37785244
1170,0.6938386
1171,0.23723719
1172,0.119677335
1173,0.076907784
1174,0.03437242
1175,0.03437242
1176,0.03437242
1177,0.057237
1178,0.13760588
1179,0.11622551
1180,0.23194039
1181,0.35673484
1182,0.1713241
1183,0.12527594
1184,0.32200497
1185,0.170971
1186,0.112336814
1187,0.467822
1188,0.14214897
1189,1.2835908
1190,0.14513457
1191,0.058562994
1192,0.44574448
1193,1.0393761
1194,0.065282315
1195,0.6706829
1196,0.16224155
1197,0.15541539
1198,0.06988433
1199,0.6715181
1200,0.41777655
1201,0.17472228
1202,0.05909726
1203,0.32397646
1204,0.3594289
1205,1.3351322
1206,0.24174473
1207,0.15134504
1208,0.12113294
1209,0.063161016
1210,0.19524151
1211,0.11944604
1212,2.3538098
1213,0.8195586
1214,0.258637
1215,0.116698384
1216,0.3102141
1217,0.73434806
1218,0.3126143
1219,0.25237882
1220,0.07546553
1221,0.10522345
1222,0.13601652
1223,0.16537628
1224,0.19151017
1225,0.033679366
1226,0.13387501
1227,0.16336805
1228,0.43073773
1229,0.39483225
1230,0.42246965
1231,0.47311276
1232,0.37132695
1233,0.13712364
1234,0.18508893
1235,0.40943944
1236,0.4599135
1237,0.26749337
1238,0.16336805
1239,1.6778808
1240,0.19963694
1241,0.42252916
1242,0.25868756
1243,0.5065713
1244,0.18271503
1245,0.16261786
1246,1.084341
1247,0.5260099
1248,0.14950866
1249,0.25103334
1250,0.20478302
1251,0.04235035
1252,0.054959476
1253,0.21308827
1254,0.2836682
1255,0.13155365
1256,0.51783
1257,0.09807056
1258,0.042168826
1259,0.5324334
1260,0.49600568
1261,0.21752322
1262,0.12128493
1263,0.08258489
1264,1.1198672
1265,0.4179305
1266,0.17777392
1267,1.1668388
1268,0.20600092
1269,0.22536343
1270,0.3546302
1271,0.15800169
1272,0.0920203
1273,0.2675692
1274,0.03437242
1275,0.17360532
1276,0.20189878
1277,0.467822
1278,1.0319443
1279,0.39713758
1280,0.082641274
1281,0.12591335
1282,0.20239893
1283,0.14577019
1284,0.3778329
1285,0.26299077
1286,0.07279953
1287,0.82797766
1288,0.05909726
1289,0.21850649
1290,0.13318914
1291,0.56978065
1292,0.6226617
1293,0.18568102
1294,0.5552458
1295,0.32534397
1296,0.19578558
1297,0.2225616
1298,0.6225032
1299,0.24225572
1300,0.2640468
1301,0.5790427
1302,0.29362065
1303,0.48325336
1304,0.9618063
1305,0.34676588
1306,0.11944604
1307,0.11917108
1308,0.1674124
1309,0.20414487
1310,0.047623456
1311,0.120547175
1312,0.49770632
1313,0.18981007
1314,0.39402407
1315,0.083458215
1316,0.24784335
1317,0.11406204
1318,0.6361937
1319,0.18508893
1320,0.25876758
1321,0.14920565
1322,0.44596922
1323,0.21231255
1324,0.088379055
1325,0.40579504
1326,0.0378035
1327,0.1215162
1328,0.2401833
1329,0.12610582
1330,0.03900957
1331,1.0190027
1332,0.09785497
1333,2.450902
1334,0.88558686
1335,0.05909726
1336,0.27146322
1337,0.22878623
1338,0.37030786
1339,0.18941459
1340,0.035203576
1341,0.035203576
1342,0.20319822
1343,0.087607026
1344,0.033679366
1345,0.058297276
1346,0.035203576
1347,0.11428478
1348,0.15045738
1349,0.35022512
1350,0.04465407
1351,0.13416618
1352,0.06183687
1353,0.19778872
1354,0.22316346
1355,0.93664384
1356,0.38670903
1357,0.11638123
1358,0.12275091
1359,0.402071
1360,0.9166083
1361,0.54984486
1362,0.23683941
1363,0.18350676
1364,0.2604773
1365,0.17888352
1366,0.12587073
1367,0.15699446
1368,0.23323664
1369,0.32681885
1370,0.34708184
1371,0.046563536
1372,0.097892195
1373,0.18833768
1374,0.13168982
1375,0.25926435
1376,0.3666506
1377,0.066334516
1378,0.20112926
1379,0.19749689
1380,0.2188496
1381,0.13554597
1382,0.31428784
1383,0.40464103
1384,0.25262275
1385,0.84526837
1386,0.24848679
1387,0.12230539
1388,0.20545816
1389,0.35563883
1390,0.25917003
1391,0.065282315
1392,0.14584216
1393,0.07723734
1394,0.10270932
1395,0.19215631
1396,0.3668708
1397,0.31600302
1398,0.20272806
1399,0.1302447
1400,0.41667527
1401,0.3312268
1402,0.26356134
1403,1.1012306
1404,0.3594289
1405,0.07295987
1406,0.088018775
1407,0.029325426
1408,0.082892954
1409,0.09197417
1410,0.13549021
1411,0.08058196
1412,0.15895158
1413,0.3165222
1414,0.10659337
1415,0.058124423
1416,0.12417838
1417,0.39620167
1418,0.07129204
1419,0.19598141
1420,0.14695227
1421,0.2824367
1422,0.19736221
1423,0.1627655
1424,0.082892954
1425,0.09970349
1426,0.3203769
1427,0.17023024
1428,0.08214691
1429,0.11345363
1430,0.073898375
1431,0.11586723
1432,0.35199437
1433,0.08327305
1434,0.21629724
1435,0.12275091
1436,0.066557854
1437,0.0955621
1438,0.12590906
1439,0.10639882
1440,0.1703814
1441,0.10973978
1442,0.21961
1443,0.16214463
1444,0.16336805
1445,0.11411959
1446,0.16336805
1447,0.47460088
1448,0.23702374
1449,0.42961815
1450,0.15248188
1451,0.92762697
1452,0.37137443
1453,0.1185593
1454,0.14625016
1455,0.13199699
1456,0.09424472
1457,0.06257048
1458,0.30811393
1459,1.0623245
1460,0.22021112
1461,0.11135748
1462,0.22585502
1463,0.1680989
1464,0.120127976
1465,0.13545015
1466,0.2129108
1467,0.5113191
1468,0.50891876
1469,0.14578971
1470,0.18753916
1471,0.20769793
1472,0.21846786
1473,0.11871585
1474,0.23205236
1475,0.32880145
1476,0.16147214
1477,0.34663785
1478,0.16328275
1479,0.30786943
1480,0.14166674
1481,0.18938124
1482,0.68247336
1483,0.04856831
1484,0.05805397
1485,0.05805397
1486,0.16806197
1487,0.12898982
1488,0.08980447
1489,0.3387186
1490,0.90094894
1491,0.19594315
1492,0.25469375
1493,0.041269094
1494,0.17091933
1495,0.076907784
1496,0.0482018
1497,2.3040814
1498,0.3681417
1499,0.09339562
1500,0.12036818
1501,0.06326026
1502,0.24063048
1503,0.17219636
1504,0.085965455
1505,0.09591147
1506,0.111311704
1507,0.037526637
1508,0.19898078
1509,0.29974478
1510,0.082892954
1511,0.13726291
1512,0.036827415
1513,0.04325345
1514,0.59122086
1515,0.03882861
1516,0.07072985
1517,0.10607973
1518,0.10107431
1519,0.17508504
1520,0.14974049
1521,0.59122086
1522,0.38785905
1523,0.1593234
1524,0.2052126
1525,0.37353426
1526,0.06972703
1527,0.16238296
1528,0.057237
1529,0.25459263
1530,0.09811264
1531,0.77861285
1532,0.107608944
1533,0.14880028
1534,0.16231754
1535,0.114649594
1536,0.38171807
1537,0.045966536
1538,0.29998738
1539,0.10725382
1540,0.14021477
1541,0.14021477
1542,0.39207646
1543,0.15893662
1544,0.062236577
1545,0.035542488
1546,2.5543609
1547,0.07805434
1548,0.108933866
1549,0.091818035
1550,0.11977887
1551,0.44121608
1552,0.26739016
1553,0.06563547
1554,0.036827415
1555,0.2674892
1556,0.11299011
1557,0.14279816
1558,0.09120023
1559,0.054167747
1560,0.08297643
1561,0.19863886
1562,0.09286547
1563,0.33805135
1564,0.7719649
1565,0.13883999
1566,0.22631377
1567,0.090794474
1568,0.11977887
1569,0.047199637
1570,0.1786556
1571,0.20119956
1572,0.033679366
1573,0.641403
1574,0.3704441
1575,0.16138917
1576,0.51653004
1577,0.033679366
1578,0.16551784
1579,0.0259493
1580,0.034467846
1581,0.013887852
1582,0.7726599
1583,0.1533781
1584,0.21961
1585,0.03198251
1586,0.03198251
1587,0.35714108
1588,0.033679366
1589,0.057771266
1590,0.0831137
1591,0.027490467
1592,0.56376797
1593,0.08690676
1594,0.09821609
1595,0.11739805
1596,0.052024603
1597,0.1674628
1598,0.03437242
1599,0.045923203
1600,0.075374216
1601,0.045092046
1602,0.11909342
1603,0.47771198
1604,0.7672504
1605,0.06936449
1606,0.040481925
1607,0.052024603
1608,0.5617452
1609,0.18309352
1610,0.073571086
1611,0.16336805
1612,0.07957676
1613,0.4884101
1614,0.1430924
1615,0.3560186
1616,0.025627345
1617,0.024674892
1618,0.5386509
1619,0.036907673
1620,0.058297276
1621,0.58564776
1622,0.11491874
1623,0.033679366
1624,0.026458502
1625,0.040481925
1626,0.6778165
1627,0.6466107
1628,0.06563547
1629,0.3594289
1630,0.08832285
1631,0.036827415
1632,0.036717653
1633,0.040237933
1634,0.047199637
1635,0.033679366
1636,0.026875496
1637,0.026875496
1638,0.08364093
1639,7.7326636
1640,0.05715859
1641,0.040481925
1642,0.07965094
1643,0.07930058
1644,0.10107431
1645,0.07429069
1646,0.08297643
1647,0.34811637
1648,0.03623554
1649,0.033224404
1650,0.040481925
1651,0.07393798
1652,0.14677197
1653,0.5109333
1654,0.6104492
1655,0.25677148
1656,0.24287242
1657,0.32050613
1658,0.12030855
1659,0.21848822
1660,0.13678518
1661,0.057771266
1662,0.20150986
1663,0.20475796
1664,0.9404384
1665,0.08309066
1666,0.100637436
1667,0.20416364
1668,0.21426669
1669,0.085306555
1670,0.0849815
1671,0.13787767
